OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
THORAD AGENA D DEB,1970-025BX,2022-06-30T22:12:57.763584,14.41428218,.0096887,100.0519,175.6996,359.4907,0.6163,0,U,4709,999,69393,.31255E-3,.1009E-4,0
THORAD AGENA D DEB,1970-025BY,2022-07-01T03:21:20.399616,13.55096831,.0005142,100.0503,135.7748,133.6241,239.5458,0,U,4710,999,57789,.22655E-3,.11E-5,0
COSMOS 374 DEB,1970-089S,2022-06-30T16:40:58.708416,13.30096251,.0755225,63.1407,334.4178,358.8057,1.1134,0,U,4711,999,48072,.24923E-4,-.51E-6,0
COSMOS 375 DEB,1970-091T,2022-06-30T16:34:51.931776,13.90995894,.0521531,62.7904,292.3305,310.6421,45.0360,0,U,4712,999,54107,.12342E-3,.334E-5,0
THORAD AGENA D DEB,1970-025BZ,2022-06-30T19:11:57.098688,13.80692570,.0036,99.2397,260.2406,6.1151,117.1273,0,U,4715,999,61357,-.10174E-3,-.151E-5,0
THORAD AGENA D DEB,1970-025CA,2022-06-30T21:51:47.744928,13.99214910,.000852,100.0013,177.3177,232.6816,186.4644,0,U,4716,999,62260,.13997E-2,.1979E-4,0
THORAD AGENA D DEB,1970-025CB,2022-06-30T21:53:23.180640,13.54401283,.0002558,100.1842,204.8975,184.2534,295.3609,0,U,4717,999,57745,.9708E-4,.19E-6,0
THORAD AGENA D DEB,1970-025CC,2022-06-30T18:11:30.291072,14.02109120,.010574,100.0087,120.7477,119.6511,241.5232,0,U,4718,999,65108,.45772E-3,.683E-5,0
THORAD AGENA D DEB,1970-025CD,2022-06-30T18:42:59.815008,13.93880627,.0126278,99.9129,102.1499,93.6617,267.8991,0,U,4719,999,64075,.3207E-3,.403E-5,0
THORAD AGENA D DEB,1970-025CE,2022-07-01T00:06:02.109312,14.00777406,.0084616,100.0510,332.8111,226.5801,132.8296,0,U,4720,999,64800,.36998E-3,.516E-5,0
COSMOS 375 DEB,1970-091U,2022-06-30T20:27:36.379296,14.93918103,.0154936,62.7349,350.5511,205.9259,153.4016,0,U,4723,999,61745,.46712E-3,.6115E-4,0
COSMOS 375 DEB,1970-091V,2022-07-01T05:08:12.416640,14.00870010,.0484883,62.7911,102.5285,320.8577,35.8305,0,U,4724,999,55508,.25411E-3,.928E-5,0
COSMOS 375 DEB,1970-091Y,2022-06-30T13:51:42.663168,13.99155008,.0489314,62.6978,233.7450,304.2297,51.3297,0,U,4727,999,54944,.17888E-3,.591E-5,0
COSMOS 375 DEB,1970-091Z,2022-06-30T15:34:52.422240,13.49631723,.0762693,62.8865,153.6754,123.4803,244.1509,0,U,4728,999,48139,.15986E-3,.533E-5,0
THORAD AGENA D DEB,1970-025CG,2022-06-30T19:35:39.265152,14.51159124,.0120504,99.8783,274.3927,247.8550,110.9814,0,U,4733,999,69439,.22306E-3,.904E-5,0
THORAD AGENA D DEB,1970-025CH,2022-06-30T19:48:43.733952,13.84072309,.0083306,100.1177,128.2732,156.7648,203.7303,0,U,4734,999,62264,.17515E-3,.15E-5,0
THORAD AGENA D DEB,1970-025CJ,2022-06-30T19:04:38.026848,14.47760084,.004952,99.6411,284.7600,153.6859,206.6861,0,U,4735,999,68320,.43833E-3,.1587E-4,0
THORAD AGENA D DEB,1970-025CK,2022-06-30T12:18:59.562432,14.00166409,.0091677,100.0872,40.7637,125.4895,235.4863,0,U,4736,999,64388,.93496E-4,.91E-6,0
THORAD AGENA D DEB,1970-025CL,2022-06-30T18:31:50.672928,14.13659588,.0031331,99.0169,115.1989,275.3105,84.4492,0,U,4737,999,64222,.64683E-3,.1181E-4,0
THORAD AGENA D DEB,1970-025CM,2022-06-30T21:10:59.901600,14.06555226,.0050264,100.1103,346.4446,243.2870,116.3144,0,U,4738,999,63618,.60493E-3,.959E-5,0
THORAD AGENA D DEB,1970-025CN,2022-07-01T00:46:43.737888,13.90476039,.0001299,99.9218,280.3535,193.5907,341.2960,0,U,4739,999,61290,.6451E-3,.752E-5,0
THORAD AGENA D DEB,1970-025CQ,2022-06-30T12:22:42.019968,11.94243607,.0790977,100.2532,205.0582,49.2327,99.8526,0,U,4741,999,27635,.12505E-2,.202E-5,0
THORAD AGENA D DEB,1970-025CR,2022-06-30T21:34:52.356576,13.53741147,.0020737,100.1797,200.3896,98.4543,20.7864,0,U,4742,999,57414,.11082E-3,.28E-6,0
THORAD AGENA D DEB,1970-025CS,2022-07-01T02:54:20.919744,13.57035889,.0034837,100.0559,219.8632,318.1403,111.1704,0,U,4743,999,57716,.29049E-3,.16E-5,0
THORAD AGENA D DEB,1970-025CT,2022-06-30T20:18:51.780096,13.56364988,.0015166,100.0997,151.7318,212.9091,147.1102,0,U,4744,999,57901,.15161E-3,.6E-6,0
THORAD AGENA D DEB,1970-025CU,2022-06-30T18:33:14.554368,13.92217767,.0027233,100.1212,5.7123,222.2682,137.6376,0,U,4745,999,61942,.46322E-3,.543E-5,0
THORAD AGENA D DEB,1970-025CV,2022-06-30T18:57:56.094048,14.82586660,.0004455,99.9812,115.8717,140.3527,219.8006,0,U,4746,999,67340,.11757E-2,.9397E-4,0
THORAD AGENA D DEB,1970-025CW,2022-06-30T20:18:20.744352,13.62731664,.0006845,99.9841,291.8377,148.9442,211.2104,0,U,4748,999,58569,.31903E-3,.202E-5,0
THORAD AGENA D DEB,1970-025CX,2022-06-30T20:52:27.416928,13.81099277,.0014686,99.1232,49.6924,290.4219,69.5357,0,U,4749,999,60322,.68331E-3,.681E-5,0
THORAD AGENA D DEB,1970-025CZ,2022-06-30T20:34:44.392800,13.82745573,.0002675,100.1293,144.7328,199.9553,160.1493,0,U,4751,999,60517,.53878E-3,.535E-5,0
THORAD AGENA D DEB,1970-025DA,2022-06-30T21:54:55.638144,14.05453150,.002661,99.8927,163.4848,79.3013,281.1146,0,U,4752,999,63000,.349E-3,.517E-5,0
THORAD AGENA D DEB,1970-025DB,2022-06-30T21:31:43.028256,13.80188219,.0009264,100.0397,205.4324,107.4339,252.7824,0,U,4753,999,60287,.42254E-3,.391E-5,0
THORAD AGENA D DEB,1970-025DC,2022-06-30T10:41:09.404736,14.13153269,.0020007,99.6164,354.7394,46.3353,313.9471,0,U,4754,999,62795,.68801E-3,.1239E-4,0
THORAD AGENA D DEB,1970-025DD,2022-06-30T16:30:56.632608,13.89672143,.0005497,100.1376,239.7209,184.1018,176.0093,0,U,4755,999,60917,.55282E-3,.626E-5,0
THORAD AGENA D DEB,1970-025DE,2022-06-30T21:45:54.509760,13.48835012,.0028739,100.2411,158.2869,95.0647,265.3766,0,U,4756,999,56695,.10323E-3,.18E-6,0
THORAD AGENA D DEB,1970-025DF,2022-06-30T15:30:03.149856,13.62316722,.0012153,99.5411,72.5523,181.7414,178.3687,0,U,4757,999,58354,.32512E-3,.208E-5,0
THORAD AGENA D DEB,1970-025DH,2022-07-01T00:44:33.878688,13.72587104,.0003937,99.9592,102.5603,21.9871,351.6608,0,U,4759,999,59689,.36966E-3,.291E-5,0
THORAD AGENA D DEB,1970-025DJ,2022-06-30T18:10:57.848736,14.11277758,.0043831,99.4990,107.5243,221.1565,138.6296,0,U,4764,999,62096,.68819E-3,.1205E-4,0
THORAD AGENA D DEB,1970-025DK,2022-06-30T19:12:35.063712,14.54300512,.0063067,99.6197,10.8139,186.0260,174.0180,0,U,4765,999,69588,.40608E-3,.1707E-4,0
THORAD AGENA D DEB,1970-025DL,2022-07-01T02:01:48.878400,13.55463146,.0008668,99.9703,289.5438,340.9524,194.0763,0,U,4766,999,58095,.8056E-4,.1E-6,0
THORAD AGENA D DEB,1970-025DM,2022-06-30T21:09:42.253920,13.72228597,.0052699,100.0397,205.9931,340.2376,142.8298,0,U,4767,999,60359,.13238E-3,.73E-6,0
THORAD AGENA D DEB,1970-025DN,2022-06-30T19:18:40.494240,13.70173217,.0031881,100.1191,121.9983,81.6337,334.7216,0,U,4768,999,59953,.22798E-3,.153E-5,0
THORAD AGENA D DEB,1970-025DP,2022-06-30T14:11:52.530144,14.62315722,.0047047,99.6150,60.4161,312.9961,46.7297,0,U,4769,999,65986,.46042E-3,.2297E-4,0
THORAD AGENA D DEB,1970-025DS,2022-06-30T14:45:13.855680,13.24778729,.0185465,99.7740,46.8682,130.7947,288.1800,0,U,4772,999,51034,.81834E-3,.348E-5,0
THORAD AGENA D DEB,1970-025DT,2022-06-30T21:56:39.621408,13.55335400,.0029045,100.1197,177.9900,233.0031,184.7705,0,U,4773,999,57191,.10748E-3,.27E-6,0
THORAD AGENA D DEB,1970-025DU,2022-06-30T16:54:39.299328,13.76381594,.0043002,99.7104,260.8742,275.0251,237.7682,0,U,4774,999,59106,.35288E-3,.3E-5,0
THORAD AGENA D DEB,1970-025DW,2022-07-01T03:54:45.021312,13.94021963,.001682,100.1228,329.2984,261.5278,272.0199,0,U,4776,999,53688,.72501E-3,.908E-5,0
THORAD AGENA D DEB,1970-025DX,2022-06-30T22:05:31.858368,13.85328571,.0006996,99.9920,176.8580,293.8641,136.6878,0,U,4777,999,60620,.87789E-3,.949E-5,0
THORAD AGENA D DEB,1970-025DY,2022-06-30T21:43:38.282016,13.54797208,.0036272,100.1288,199.4342,42.4098,76.3054,0,U,4778,999,57538,.13638E-3,.47E-6,0
COSMOS 381,1970-102A,2022-06-30T15:52:55.844544,13.74826836,.0031306,74.0324,253.1914,231.0235,128.8096,0,U,4783,999,58720,.43874E-4,.19E-6,0
SL-8 R/B,1970-102B,2022-06-30T22:19:19.441632,13.76749640,.0025638,74.0281,163.2068,135.5905,289.8184,0,U,4784,999,58997,.54514E-4,.31E-6,0
COSMOS 382,1970-103A,2022-06-30T20:19:44.154912,8.42041917,.1336534,55.8694,117.0881,232.2163,146.7553,0,U,4786,999,58667,0,-.22E-6,0
SL-12 R/B(AUX MOTOR),1970-103B,2022-06-30T08:04:25.118976,9.06807560,.1798556,51.5807,198.2213,17.8945,4.2289,0,U,4789,999,70835,.10829E-2,-.16E-6,0
SL-12 R/B(AUX MOTOR),1970-103C,2022-06-30T19:12:23.436000,9.05044812,.178629,51.6041,354.8768,260.2311,79.3106,0,U,4790,999,70505,-.56481E-3,-.39E-6,0
NOAA 1,1970-106A,2022-06-30T21:51:11.170944,12.54005853,.003107,101.5556,245.3795,296.3561,237.8886,0,U,4793,999,35927,.12962E-3,-.23E-6,0
DELTA 1 R/B(CEP 1),1970-106B,2022-07-01T03:14:00.284928,12.53241193,.0036376,101.4559,231.2534,303.9834,117.5208,0,U,4794,999,75057,.10876E-4,-.42E-6,0
COSMOS 385,1970-108A,2022-06-30T18:24:28.626336,13.76805984,.0003835,74.0220,280.8856,192.7161,334.4220,0,U,4799,999,58933,.34074E-4,.11E-6,0
SL-8 R/B,1970-108B,2022-07-01T03:25:18.408288,13.78733344,.0009862,74.0196,189.9428,219.0948,140.9462,0,U,4800,999,59316,.97373E-4,.76E-6,0
SL-3 R/B,1970-113B,2022-06-30T20:55:45.432768,15.40666515,.0020781,81.1401,341.7789,224.1344,135.8241,0,U,4814,999,81732,.10468E-3,.433E-4,0
THORAD AGENA D DEB,1970-025DZ,2022-06-30T21:28:33.883968,13.09214330,.026401,99.7693,185.8476,291.0411,139.1667,0,U,4818,999,49035,-.16989E-3,-.111E-5,0
THORAD AGENA D DEB,1970-025EA,2022-06-30T20:00:51.518304,14.17176645,.0038869,100.1081,320.6013,350.5562,9.4874,0,U,4819,999,63778,.39779E-3,.753E-5,0
THORAD AGENA D DEB,1970-025EB,2022-06-30T21:39:13.661280,14.38733035,.0028051,99.7042,304.1095,127.3650,233.0094,0,U,4820,999,63542,.10058E-2,.3049E-4,0
THORAD AGENA D DEB,1970-025EC,2022-06-30T21:16:35.001408,13.58069987,.0008702,100.0628,168.1036,218.6465,201.1535,0,U,4821,999,57967,.21809E-3,.111E-5,0
THORAD AGENA D DEB,1970-025ED,2022-06-30T20:56:18.288960,14.04831770,.0061687,99.3516,271.5258,164.8365,195.4669,0,U,4822,999,58644,.33588E-3,.501E-5,0
COSMOS 374 DEB,1970-089T,2022-06-30T19:30:23.587200,12.64523089,.0873107,63.0444,323.6590,278.2684,72.0317,0,U,4823,999,35347,.20719E-3,.1E-5,0
THORAD AGENA D DEB,1970-025EE,2022-06-30T20:49:03.197568,13.99573900,.0015553,99.9317,33.7898,184.1760,175.9273,0,U,4842,999,61975,.79893E-3,.1116E-4,0
OPS 0100 DEB,1967-034E,2022-06-30T17:52:33.705120,13.52108877,.0028473,90.4225,83.0930,17.6631,46.2079,0,U,4843,999,7801,.12687E-3,.92E-6,0
THORAD AGENA D DEB,1970-025EF,2022-06-30T19:48:50.868864,15.00852342,.0003927,99.8497,133.6987,118.5046,241.6566,0,U,4851,999,67073,.21814E-2,.2776E-3,0
THORAD AGENA D DEB,1970-025EG,2022-06-30T14:23:59.937792,14.93128849,.0015472,99.6754,194.4606,93.6337,266.6646,0,U,4852,999,69383,.98351E-3,.10212E-3,0
THORAD AGENA D DEB,1970-025EJ,2022-06-30T15:44:35.763072,13.55967322,.0016081,99.5059,58.5381,242.6583,184.8321,0,U,4854,999,57605,.21399E-3,.107E-5,0
THORAD AGENA D DEB,1970-025EK,2022-06-30T14:41:08.320704,13.72058161,.0015149,99.9614,60.4896,162.9673,264.4664,0,U,4855,999,59827,.38883E-3,.306E-5,0
THORAD AGENA D DEB,1970-025EL,2022-07-01T04:58:38.041536,14.07971770,.0156871,99.7865,165.0953,324.8002,34.2881,0,U,4856,999,66715,.74378E-4,.89E-6,0
THORAD AGENA D DEB,1970-025EM,2022-07-01T05:27:25.782336,14.17097048,.0054015,99.7379,271.1958,195.5676,164.3836,0,U,4857,999,61820,.46353E-3,.895E-5,0
THORAD AGENA D DEB,1970-025EP,2022-06-30T17:22:00.521760,13.58536055,.0045477,99.9745,236.2435,322.3449,160.1546,0,U,4859,999,57099,.28902E-3,.165E-5,0
THORAD AGENA D DEB,1970-025ER,2022-06-30T20:33:04.795200,15.18197482,.001254,99.6982,330.7916,196.2184,163.8643,0,U,4861,999,69973,.17085E-2,.3506E-3,0
THORAD AGENA D DEB,1970-025EU,2022-06-30T18:22:08.889888,13.48806899,.0047577,99.3573,353.4489,143.1887,231.9846,0,U,4864,999,56577,.15597E-3,.58E-6,0
THORAD AGENA D DEB,1970-025EX,2022-06-30T13:03:06.408288,13.99352931,.0136707,99.6815,26.6344,79.9904,281.6653,0,U,4867,999,65209,-.1651E-4,-.74E-6,0
THORAD AGENA D DEB,1970-025EY,2022-06-30T20:44:48.888672,13.96280942,.0058576,99.7189,142.4842,351.4236,8.5918,0,U,4868,999,63286,.24277E-3,.29E-5,0
THORAD AGENA D DEB,1970-025FB,2022-06-30T21:19:20.574048,15.09622689,.0014923,99.7034,342.3922,213.4093,146.6189,0,U,4871,999,48777,.1259E-2,.20253E-3,0
INTELSAT 4-F2,1971-006A,2022-06-30T01:24:36.521856,0.98839784,.0012307,8.0534,294.2746,73.3753,276.0076,0,U,4881,999,10718,0,-.203E-5,0
ATLAS CENTAUR R/B,1971-006B,2022-07-01T04:22:41.837952,2.20686656,.7171531,28.3019,2.7324,14.1428,159.8391,0,U,4882,999,41443,-.19869E-2,-.194E-5,0
THORAD AGENA D DEB,1969-082HE,2022-06-30T21:08:45.520224,14.36656942,.0045218,70.1727,136.9778,202.6320,157.2815,0,U,4895,999,73490,.12424E-3,.313E-5,0
NATO 2B,1971-009A,2022-06-30T11:25:11.402688,1.00271149,.0007257,4.8447,282.0034,176.7274,245.6364,0,U,4902,999,10412,0,-.72E-6,0
DELTA 1 R/B,1971-009B,2022-06-30T06:16:36.548832,4.07887532,.5967106,25.3641,215.1321,145.6108,273.8583,0,U,4903,999,53672,.34656E-3,.142E-4,0
TITAN 3C TRANSTAGE DEB,1965-082SV,2022-06-30T18:57:06.670656,14.57525645,.0048785,32.4844,221.7519,45.2215,315.2389,0,U,4907,999,669,.25361E-4,.148E-5,0
THORAD AGENA D DEB,1970-025FG,2022-06-30T17:53:31.384896,14.00884192,.0117023,99.4537,177.7310,15.7971,344.6794,0,U,4910,999,60288,.87082E-3,.1334E-4,0
THORAD AGENA D DEB,1970-025FH,2022-06-30T20:58:02.098560,14.20769177,.0071303,99.9904,203.3263,41.2198,319.4329,0,U,4911,999,66532,.36278E-3,.749E-5,0
THORAD AGENA D DEB,1970-025FJ,2022-07-01T02:05:52.600704,14.14852397,.0045617,99.7297,137.3473,23.6890,336.6367,0,U,4912,999,64921,.38564E-3,.7E-5,0
THORAD AGENA D DEB,1970-025FK,2022-06-30T14:54:04.758624,13.99312769,.0135937,99.8768,140.9024,135.4419,225.7767,0,U,4913,999,65136,.1487E-3,.184E-5,0
THORAD AGENA D DEB,1970-025FL,2022-06-30T21:35:49.250976,13.60311511,.0082506,99.4039,148.7536,336.2140,48.4691,0,U,4914,999,57731,.1996E-2,.1488E-4,0
THORAD AGENA D DEB,1970-025FQ,2022-06-30T15:29:46.109184,13.28130740,.0162022,99.4979,65.0041,296.1554,62.2981,0,U,4918,999,52215,.22268E-3,.68E-6,0
THORAD AGENA D DEB,1970-025FR,2022-07-01T03:16:30.324576,14.09912973,.0047202,100.0723,77.2373,89.0555,271.6019,0,U,4919,999,64582,.49941E-3,.835E-5,0
THORAD AGENA D DEB,1970-025FS,2022-06-30T19:34:42.121920,13.48686309,.0093203,99.4200,130.0008,27.3807,26.4064,0,U,4920,999,55885,.24156E-3,.114E-5,0
THORAD AGENA D DEB,1970-025FT,2022-06-30T20:02:19.743072,14.31122580,.0052876,99.7334,135.0865,309.3040,50.3457,0,U,4921,999,66707,.49191E-3,.1263E-4,0
COSMOS 394,1971-010A,2022-06-30T21:33:05.245632,15.31261943,.0013863,65.8240,245.1591,328.8760,31.1559,0,U,4922,999,83540,.27684E-4,.629E-5,0
THORAD AGENA D DEB,1970-025FU,2022-06-30T20:40:50.580192,12.72140266,.0438895,99.7534,284.7537,210.3848,268.6138,0,U,4928,999,41478,.27081E-2,.781E-5,0
THORAD AGENA D DEB,1970-025FV,2022-06-30T20:19:11.119872,12.64370710,.0453351,99.6667,26.5311,296.1929,72.1876,0,U,4929,999,40152,.79233E-3,.181E-5,0
THORAD AGENA D DEB,1970-025FY,2022-06-30T17:48:05.116032,13.88413027,.0028298,99.7629,99.7910,227.2271,187.9883,0,U,4932,999,60159,.73948E-3,.841E-5,0
THORAD AGENA D DEB,1970-025GA,2022-06-30T14:24:50.508576,13.72771055,.0004686,100.0769,217.5475,286.5209,225.4830,0,U,4934,999,59812,.28412E-3,.212E-5,0
THORAD AGENA D DEB,1970-025GB,2022-06-30T20:24:04.269888,13.84048837,.0064965,99.9072,215.2066,204.4676,331.7747,0,U,4935,999,61660,.32269E-3,.316E-5,0
THORAD AGENA D DEB,1969-082HJ,2022-06-30T17:48:26.208000,14.63212437,.0024214,70.1334,295.0380,80.5160,279.8717,0,U,4938,999,76017,.20741E-3,.1006E-4,0
COSMOS 375 DEB,1970-091AK,2022-06-30T20:16:25.423680,12.94161712,.091319,63.0711,218.7393,160.7308,203.0743,0,U,4942,999,40963,.64041E-4,.31E-6,0
THORAD AGENA D DEB,1970-025GD,2022-06-30T18:45:12.064032,13.09925472,.0226812,99.6898,266.2553,295.1931,185.1713,0,U,4943,999,49216,.80692E-3,.277E-5,0
THORAD AGENA D DEB,1970-025GF,2022-06-30T19:31:20.967168,13.85163932,.0100115,99.8514,123.8044,341.5899,18.1641,0,U,4945,999,59450,.70576E-3,.783E-5,0
THORAD AGENA D DEB,1970-025GG,2022-06-30T20:17:57.645312,13.78557119,.001889,99.6725,253.9712,156.5350,268.2158,0,U,4946,999,60322,.56608E-3,.528E-5,0
THORAD AGENA D DEB,1970-025GJ,2022-06-30T17:21:48.682368,13.48171407,.0213546,99.5257,78.9096,166.3168,266.6853,0,U,4948,999,54306,.6276E-3,.405E-5,0
THORAD AGENA D DEB,1970-025GL,2022-06-30T21:13:16.786848,13.09733710,.0222435,99.7447,170.0026,117.2507,308.0836,0,U,4950,999,49400,.39699E-3,.118E-5,0
THORAD AGENA D DEB,1970-025GM,2022-06-30T18:42:49.949856,13.60255406,.001815,100.0311,109.4653,129.7155,285.8003,0,U,4951,999,58598,.15833E-3,.72E-6,0
TANSEI-1 (MS-T1),1971-011A,2022-07-01T03:40:02.784000,13.58506911,.0079718,29.6648,179.7946,51.3792,352.6983,0,U,4952,999,55211,-.13621E-5,.63E-6,0
OPS 5268 (DMSP 5A F3),1971-012A,2022-06-30T12:39:11.255904,14.40571686,.0039392,98.6609,24.5883,82.3250,278.2409,0,U,4953,999,69024,.37776E-4,.76E-6,0
THOR BURNER 2 R/B,1971-012B,2022-06-30T14:21:08.181504,14.38416319,.0036085,98.5135,41.0982,249.9799,109.7502,0,U,4954,999,68767,.34938E-4,.63E-6,0
COSMOS 397,1971-015A,2022-07-01T02:40:04.584288,12.74280412,.1018195,65.7265,307.2571,97.9864,273.7758,0,U,4964,999,38586,.19202E-4,-.36E-6,0
THORAD AGENA D DEB,1970-025GN,2022-06-30T19:09:22.943808,13.61603716,.0020874,100.0359,118.1340,39.1724,16.0166,0,U,4968,999,58735,.25786E-3,.15E-5,0
THORAD AGENA D DEB,1970-025GQ,2022-06-30T18:28:09.595200,13.58158588,.0035795,99.8118,116.0740,256.2398,173.8052,0,U,4970,999,57795,.26833E-3,.15E-5,0
THORAD AGENA D DEB,1970-025GR,2022-06-30T16:59:13.153632,12.83877769,.0344326,99.9137,250.1444,133.4054,346.5813,0,U,4971,999,44187,.96337E-4,-.6E-7,0
THORAD AGENA D DEB,1970-025GT,2022-06-30T21:26:12.014304,14.00881401,.0089405,100.0385,159.1066,281.0908,78.0210,0,U,4973,999,63704,.24063E-3,.319E-5,0
THORAD AGENA D DEB,1970-025GX,2022-06-30T17:57:46.453248,13.52051573,.0019767,100.0111,283.5442,216.3794,298.4697,0,U,4977,999,57434,.11676E-3,.31E-6,0
THORAD AGENA D DEB,1970-025GZ,2022-07-01T00:11:38.474880,13.59235885,.0013536,100.1593,356.5579,121.7179,4.3221,0,U,4979,999,58537,.10764E-3,.31E-6,0
THORAD AGENA D DEB,1970-025HA,2022-07-01T05:28:21.537120,13.60761132,.0007064,99.4218,55.7767,252.7113,226.0796,0,U,4980,999,58378,.22584E-3,.128E-5,0
THORAD AGENA D DEB,1970-025HC,2022-06-30T21:58:59.171232,13.40254862,.0079185,99.6206,221.3542,229.2245,257.2592,0,U,4982,999,54957,.20585E-3,.72E-6,0
THORAD AGENA D DEB,1970-025HG,2022-06-30T17:07:39.170784,13.42526598,.0054495,99.8847,85.5871,2.3741,54.0371,0,U,4986,999,55636,.11749E-3,.23E-6,0
THORAD AGENA D DEB,1970-025HH,2022-06-30T20:45:21.281760,13.48715850,.0039836,99.4604,150.5772,123.5662,300.9309,0,U,4987,999,56794,.67345E-4,.1E-7,0
THORAD AGENA D DEB,1970-025HJ,2022-06-30T18:32:20.456736,13.64857092,.0017459,99.9020,115.7136,350.0341,65.1591,0,U,4988,999,58653,.28674E-3,.185E-5,0
THORAD AGENA D DEB,1970-025HK,2022-06-30T12:46:05.925792,13.66225779,.0127248,99.7050,28.7616,301.8087,122.1754,0,U,4989,999,56334,.10611E-2,.88E-5,0
THORAD AGENA D DEB,1970-025HL,2022-06-30T21:17:00.282048,13.95954144,.0060515,100.0283,168.9945,341.3482,18.5459,0,U,4990,999,61791,.76251E-3,.1008E-4,0
THORAD AGENA D DEB,1970-025HM,2022-06-30T22:27:29.556000,13.53369115,.0021005,100.0762,312.5609,40.7042,78.6304,0,U,4991,999,57891,.26768E-4,-.29E-6,0
THORAD AGENA D DEB,1970-025HN,2022-06-30T21:00:45.739296,13.60280879,.0015198,100.0504,324.0349,4.0285,154.3202,0,U,4992,999,58635,.18201E-3,.89E-6,0
THORAD AGENA D DEB,1970-025HP,2022-06-30T20:07:04.331712,13.97671557,.0092258,100.1943,146.0178,236.5927,122.6382,0,U,4993,999,63676,.38191E-3,.505E-5,0
THORAD AGENA D DEB,1970-025HS,2022-06-30T16:38:30.879744,13.98684602,.0081873,100.3368,79.6055,335.5977,24.1316,0,U,4996,999,61499,.62193E-3,.865E-5,0
THORAD AGENA D DEB,1970-025HT,2022-06-30T21:33:05.565312,13.95217279,.0048808,99.9292,305.4892,63.4614,297.1537,0,U,4997,999,63229,.947E-4,.79E-6,0
THORAD AGENA D DEB,1970-025HU,2022-06-30T18:49:56.536032,13.52878890,.001018,99.9978,126.6613,44.0857,19.5060,0,U,4998,999,57784,.43808E-4,-.17E-6,0
THORAD AGENA D DEB,1970-025HW,2022-06-30T20:43:09.276384,12.68811209,.0496692,99.7943,260.1365,197.9873,284.3147,0,U,5000,999,40798,.1943E-2,.585E-5,0
COSMOS 397 DEB,1971-015D,2022-06-30T14:35:37.317120,13.53157658,.0698996,65.8443,265.4443,251.2010,101.2013,0,U,5010,999,45164,.4065E-3,.1248E-4,0
COSMOS 397 DEB,1971-015E,2022-06-30T19:34:14.019456,14.00009506,.0501975,65.6719,60.9705,4.8404,355.7263,0,U,5011,999,51621,.35957E-3,.1488E-4,0
COSMOS 397 DEB,1971-015F,2022-06-30T12:35:24.183744,14.01104578,.0519566,65.7453,268.6520,228.0267,127.5439,0,U,5012,999,49475,.49539E-3,.2357E-4,0
COSMOS 397 DEB,1971-015G,2022-06-30T20:44:22.945344,13.10174190,.0872239,65.7902,91.3337,19.2050,343.9797,0,U,5013,999,41436,.10391E-3,.173E-5,0
COSMOS 397 DEB,1971-015H,2022-06-30T20:07:18.394176,13.66764429,.0640661,65.5932,3.9368,187.7201,171.3620,0,U,5014,999,47737,.49699E-3,.1675E-4,0
COSMOS 397 DEB,1971-015J,2022-06-30T15:02:07.189440,13.53032874,.0702636,65.7073,156.5899,270.5152,81.5492,0,U,5015,999,46818,.19846E-3,.563E-5,0
COSMOS 397 DEB,1971-015K,2022-06-30T20:58:57.968256,13.49758123,.0704583,65.8201,337.4848,53.2407,313.1235,0,U,5016,999,45679,.18751E-3,.486E-5,0
COSMOS 397 DEB,1971-015L,2022-06-30T14:36:10.711584,13.36915751,.07515,65.7138,280.7518,56.4683,310.5856,0,U,5017,999,44523,.10479E-3,.199E-5,0
COSMOS 397 DEB,1971-015M,2022-06-30T19:38:55.254912,12.79675104,.0993234,65.7155,344.5606,72.9748,297.7562,0,U,5018,999,39383,.1949E-4,-.36E-6,0
COSMOS 397 DEB,1971-015N,2022-06-30T21:22:05.677536,13.97710750,.0513125,65.6902,36.3168,15.6484,345.9796,0,U,5019,999,50755,.32833E-3,.1336E-4,0
COSMOS 374 DEB,1970-089W,2022-06-30T09:43:00.045696,13.41386793,.0766672,62.9240,174.4870,31.0985,333.3156,0,U,5020,999,48368,.31005E-3,.929E-5,0
THORAD AGENA D DEB,1970-025HY,2022-06-30T20:13:18.436800,14.18045698,.0092248,99.8289,325.1518,203.0641,156.6377,0,U,5024,999,66637,.29971E-3,.587E-5,0
THORAD AGENA D DEB,1970-025HZ,2022-06-30T22:14:22.384608,13.49799172,.0043442,100.2312,200.5409,312.5109,120.9101,0,U,5025,999,56407,.18553E-3,.71E-6,0
THORAD AGENA D DEB,1970-025JA,2022-06-30T21:51:44.410752,13.72656334,.0038358,100.2159,327.2236,161.2063,329.1061,0,U,5026,999,58567,.69269E-3,.589E-5,0
COSMOS 374 DEB,1970-089Z,2022-06-30T11:46:04.080000,13.11692879,.0640884,63.2822,200.9648,251.2761,101.7686,0,U,5028,999,41660,.29886E-3,.216E-5,0
