OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 2482,2013-001A,2023-02-01T08:25:56.309952,12.42932599,.0027159,82.4973,266.6927,191.1078,168.9406,0,U,39057,999,45575,.13324E-3,.28E-6,0
COSMOS 2483,2013-001B,2023-02-01T09:45:44.273088,12.43975268,.0016255,82.4977,262.5705,183.7113,176.3848,0,U,39058,999,45613,.99454E-4,.24E-6,0
COSMOS 2484,2013-001C,2023-02-01T21:10:17.168160,12.42871544,.0025801,82.5012,267.4613,199.0213,160.9897,0,U,39059,999,45580,.58811E-4,.18E-6,0
TDRS 11,2013-004A,2023-02-01T17:59:05.335584,1.00275013,.0004642,2.7641,353.2795,42.9644,190.7890,0,U,39070,999,3663,0,.87E-6,0
GLOBALSTAR M097,2013-005A,2023-02-01T07:07:10.741440,12.62262354,.0000611,52.0067,33.3374,128.0005,232.0917,0,U,39072,999,46133,.81345E-4,-.89E-6,0
GLOBALSTAR M093,2013-005B,2023-02-01T10:17:13.276032,12.62267672,.0000716,51.9831,27.6275,134.8553,225.2371,0,U,39073,999,46130,.47604E-4,-.95E-6,0
GLOBALSTAR M094,2013-005C,2023-02-02T03:23:37.093920,12.62267344,.000064,51.9966,298.9776,77.1207,282.9731,0,U,39074,999,46302,.15254E-3,-.76E-6,0
GLOBALSTAR M096,2013-005D,2023-02-02T03:42:29.501568,12.62281046,.0000498,52.0099,346.7723,106.0256,254.0665,0,U,39075,999,46227,.72512E-4,-.91E-6,0
GLOBALSTAR M078,2013-005E,2023-02-02T03:03:53.881344,12.62277771,.0001203,51.9879,72.5375,83.8752,276.2252,0,U,39076,999,46075,.62285E-3,.8E-7,0
GLOBALSTAR M095,2013-005F,2023-02-01T12:30:16.338816,12.62263016,.0001109,51.9806,72.0150,112.2262,247.8722,0,U,39077,999,46032,.80212E-4,-.89E-6,0
AMAZONAS 3,2013-006A,2023-02-01T12:24:04.089600,1.00271734,.0003817,0.0535,248.6289,27.4969,340.3294,0,U,39078,999,3255,0,-.279E-5,0
AZERSPACE 1,2013-006B,2023-02-01T12:09:15.998688,1.00271439,.0001736,0.0112,359.6747,292.1254,67.9090,0,U,39079,999,3645,0,.136E-5,0
LANDSAT 8,2013-008A,2023-02-02T02:58:56.836416,14.57113362,.0001072,98.1972,105.2014,82.5295,277.6025,0,U,39084,999,53044,.94304E-4,.38E-5,0
SARAL,2013-009A,2023-02-02T02:55:46.074720,14.32125700,.0001507,98.5437,220.3804,0.8589,359.2597,0,U,39086,999,51935,.58688E-4,.114E-5,0
SAPPHIRE,2013-009C,2023-02-01T12:07:24.552192,14.34375169,.0010623,98.4162,227.4340,320.4770,39.5640,0,U,39088,999,51995,.71692E-4,.159E-5,0
NEOSSAT,2013-009D,2023-02-02T02:45:54.237312,14.34765961,.0010531,98.4115,228.5827,318.8086,41.2304,0,U,39089,999,52015,.91047E-4,.215E-5,0
STRAND-1,2013-009E,2023-02-01T12:06:40.641984,14.35433866,.0008256,98.3917,229.5479,314.4775,45.5735,0,U,39090,999,52025,.12492E-3,.316E-5,0
BRITE-AUSTRIA,2013-009F,2023-02-01T11:52:24.298752,14.35373618,.0009728,98.3938,228.7445,320.9020,39.1462,0,U,39091,999,52028,.85714E-4,.203E-5,0
SBIRS GEO-2 (USA 241),2013-011A,2023-02-01T11:45:10.037664,1.00271272,.0002244,2.1813,32.9137,275.1449,321.6401,0,U,39120,999,3623,0,-.255E-5,0
EUTELSAT 117 WEST A,2013-012A,2023-02-01T14:25:28.637760,1.00269782,.0003146,0.0175,49.5048,262.0116,279.5661,0,U,39122,999,3609,0,-.9E-7,0
ANIK G1,2013-014A,2023-02-01T13:00:43.968384,1.00269737,.0003089,0.0191,80.1689,213.8767,285.3235,0,U,39127,999,3590,0,-.71E-6,0
SOMP,2013-015E,2023-02-01T10:08:25.179360,15.39262044,.002335,64.8578,25.8045,253.2617,106.5958,0,U,39134,999,54194,.99235E-3,.392E-3,0
BEESAT-3,2013-015F,2023-02-02T01:22:00.766848,15.31327478,.002998,64.8634,66.5848,252.2130,107.5731,0,U,39135,999,54159,.69822E-3,.21367E-3,0
BEESAT-2,2013-015G,2023-02-01T13:39:04.286304,15.29595340,.0026282,64.8724,78.0043,289.1724,70.6563,0,U,39136,999,54134,.67444E-3,.19475E-3,0
GAOFEN 1,2013-018A,2023-02-02T02:33:38.017728,14.76458388,.0020509,98.0472,104.1022,265.4092,94.4774,0,U,39150,999,52662,.13497E-3,.889E-5,0
NEE-01 PEGASO,2013-018B,2023-02-02T02:49:57.684864,14.81757431,.0015644,97.9993,143.2606,228.3391,131.6483,0,U,39151,999,52768,.29177E-3,.2252E-4,0
COSMOS 2485 [GLONASS-M],2013-019A,2023-02-01T02:40:26.889312,2.13101790,.0022892,64.8644,115.1223,230.6144,133.5979,0,U,39155,999,7603,0,-.46E-6,0
CHINASAT 11 (ZX 11),2013-020A,2023-02-02T02:01:12.573984,1.00269481,.0001814,0.0490,251.4274,55.6947,313.0843,0,U,39157,999,3580,0,-.287E-5,0
PROBA-V,2013-021A,2023-02-02T01:45:56.054016,14.23075639,.0005047,98.3340,62.0901,129.8900,230.2724,0,U,39159,999,50598,.40025E-4,.5E-6,0
VNREDSAT 1,2013-021B,2023-02-02T02:34:35.795136,14.62987597,.0001626,98.0557,108.4261,76.1744,283.9630,0,U,39160,999,52019,.17168E-3,.834E-5,0
ESTCUBE 1,2013-021C,2023-02-02T03:08:19.083552,14.73573152,.0009965,97.8855,109.2104,49.6308,310.5746,0,U,39161,999,52328,.30352E-3,.1928E-4,0
EUTELSAT 7B,2013-022A,2023-02-02T01:44:11.904864,1.00270266,.0005741,0.0737,339.8949,0.7653,184.3750,0,U,39163,999,3561,0,.51E-6,0
NAVSTAR 68 (USA 242),2013-023A,2023-01-31T16:38:34.141344,2.00565160,.0110959,55.5305,318.7483,38.8916,321.9163,0,U,39166,999,7115,0,-.91E-6,0
WGS F5 (USA 243),2013-024A,2023-02-01T12:33:29.462688,1.00272255,.0000665,0.0139,101.9658,204.9519,320.3844,0,U,39168,999,3482,0,-.281E-5,0
SES-6,2013-026A,2023-02-01T11:44:24.852192,1.00271499,.0002629,0.0596,280.9282,27.1152,318.9632,0,U,39172,999,3537,0,-.258E-5,0
COSMOS 2486,2013-028A,2023-02-02T02:45:03.680352,14.54911881,.000979,97.9072,43.8418,253.3925,106.6201,0,U,39177,999,51229,.72336E-4,.269E-5,0
RESURS P1,2013-030A,2023-02-02T04:46:51.830400,15.40973021,.0012552,97.0932,87.6076,240.9236,203.8220,0,U,39186,999,53776,.25578E-3,.10486E-3,0
O3B FM5,2013-031A,2023-02-01T08:26:46.190400,5.00115472,.0002906,0.0658,359.6865,316.7184,43.5663,0,U,39188,999,17541,0,-.25E-6,0
O3B FM4,2013-031B,2023-02-01T09:47:14.811648,5.00115986,.0002848,0.0379,359.2099,316.5285,44.2329,0,U,39189,999,17543,0,-.25E-6,0
O3B FM2,2013-031C,2023-02-01T21:34:48.570528,5.00115225,.0002819,0.0331,357.3792,317.9717,44.6205,0,U,39190,999,17550,0,-.25E-6,0
O3B PFM,2013-031D,2023-02-01T22:12:28.016064,5.00115979,.0002731,0.0569,1.1074,310.0207,48.8425,0,U,39191,999,17552,0,-.25E-6,0
IRIS,2013-033A,2023-02-01T12:37:19.747200,14.79765653,.0027497,97.9678,221.4289,10.2399,349.9367,0,U,39197,999,51784,.18033E-3,.1311E-4,0
IRNSS-1A,2013-034A,2023-01-30T17:10:01.422336,1.00277915,.0020452,32.9358,81.9356,189.2766,171.0519,0,U,39199,999,3500,0,.58E-6,0
SJ-11-05,2013-035A,2023-02-02T01:24:05.663232,14.61465849,.0011859,98.2015,200.9011,124.8585,235.3720,0,U,39202,999,50919,.20854E-3,.987E-5,0
MUOS-2,2013-036A,2023-02-01T17:58:27.679872,1.00275569,.0050635,2.9102,30.2038,183.9605,10.1664,0,U,39206,999,3495,0,.68E-6,0
SHIYAN 7 (SY-7),2013-037A,2023-02-01T12:16:41.492640,14.68958064,.0009816,98.0421,31.9801,104.0372,256.1925,0,U,39208,999,51117,.14167E-3,.782E-5,0
CHUANGXIN-3 (CX-3),2013-037B,2023-02-01T12:32:35.197440,14.69273172,.0006124,98.0453,32.4504,98.2322,261.9578,0,U,39209,999,51115,.19329E-3,.1092E-4,0
SHIJIAN-15 (SJ-15),2013-037C,2023-02-01T23:35:49.101216,14.68192044,.0008078,98.0549,31.5955,98.7774,261.4346,0,U,39210,999,51346,.96462E-4,.507E-5,0
ALPHASAT,2013-038A,2023-02-01T12:03:14.508864,1.00271236,.0002158,2.7925,11.6891,293.4163,31.9887,0,U,39215,999,3166,0,.137E-5,0
INSAT-3D,2013-038B,2023-02-01T18:50:42.824832,1.00272493,.0001706,0.0700,269.9721,37.0939,189.3842,0,U,39216,999,3495,0,-.153E-5,0
WGS F6 (USA 244),2013-041A,2023-02-02T01:03:24.316416,1.00271652,.0000488,0.0138,89.8752,194.8188,87.9190,0,U,39222,999,3472,0,.92E-6,0
ARIRANG-5 (KOMPSAT-5),2013-042A,2023-02-02T04:10:52.498272,15.04500399,.0003097,97.6293,220.9874,39.9771,24.7782,0,U,39227,999,51882,-.66236E-4,-.987E-5,0
ES'HAIL 1,2013-044A,2023-02-02T01:49:28.210080,1.00269661,.0001972,0.0493,0.0218,297.8714,246.9591,0,U,39233,999,3455,0,.146E-5,0
GSAT-7,2013-044B,2023-02-01T12:17:17.986272,1.00270882,.0009583,0.0200,91.8445,188.1455,109.7863,0,U,39234,999,3297,0,-.74E-6,0
AMOS-4,2013-045A,2023-02-01T12:14:39.833664,1.00271104,.0003395,0.0309,250.9673,80.4982,48.6268,0,U,39237,999,3460,0,.1E-6,0
YAOGAN 17A,2013-046A,2023-02-01T21:41:19.754304,13.45258580,.031648,63.3987,22.2685,7.0172,353.5129,0,U,39239,999,46274,.10699E-3,-.5E-7,0
YAOGAN 17B,2013-046B,2023-02-01T21:55:19.386048,13.45208346,.0316544,63.4003,22.5389,6.6864,353.8236,0,U,39240,999,46274,.19472E-3,.65E-6,0
YAOGAN 17C,2013-046C,2023-02-01T12:46:43.279968,13.45248632,.0317147,63.3996,22.4990,6.7303,353.7832,0,U,39241,999,46271,.75781E-4,-.3E-6,0
GONETS-M 5,2013-048A,2023-02-01T10:09:54.699264,12.42868857,.001699,82.4823,31.2278,22.9075,337.2764,0,U,39249,999,42602,.70358E-7,.1E-6,0
GONETS-M 6,2013-048B,2023-02-01T10:20:04.100064,12.42968596,.0019779,82.4852,32.0034,54.8709,305.4221,0,U,39250,999,42604,-.58232E-4,.2E-7,0
GONETS-M 7,2013-048C,2023-02-01T07:32:41.035776,12.42875959,.0017533,82.4889,33.5436,23.6599,336.5286,0,U,39251,999,42599,.81066E-4,.21E-6,0
HISAKI (SPRINT-A),2013-049A,2023-02-01T21:53:52.351008,13.55307382,.0137335,29.7216,358.6732,116.6208,244.8504,0,U,39253,999,46529,.49004E-4,.1E-5,0
AEHF-3 (USA 246),2013-050A,2023-02-01T13:39:28.932768,1.00263647,.0057106,2.2413,73.6152,188.5050,279.2950,0,U,39256,999,3332,0,.135E-5,0
FENGYUN 3C,2013-052A,2023-02-02T05:03:06.012864,14.15984459,.001071,98.4380,54.4737,338.2217,21.8499,0,U,39260,999,48443,.80645E-4,.118E-5,0
CASSIOPE,2013-055A,2023-02-02T01:34:59.496096,14.45542102,.0594879,80.9619,22.7992,354.9081,4.6212,0,U,39265,999,48539,.67952E-3,.26668E-3,0
POPACS 1,2013-055D,2023-02-02T04:00:04.311648,14.59431892,.0534672,80.9973,350.8570,222.3773,133.4959,0,U,39268,999,48816,.37066E-3,.1547E-3,0
POPACS 2,2013-055E,2023-02-02T02:21:36.340992,14.38277599,.0625913,81.0085,55.3080,29.8285,333.7073,0,U,39269,999,48434,.39017E-3,.14806E-3,0
POPACS 3,2013-055F,2023-02-01T05:11:05.562240,14.25212356,.0676252,81.0127,93.5029,137.5393,228.0204,0,U,39270,999,48187,.25499E-3,.8657E-4,0
ASTRA 2E,2013-056A,2023-02-02T01:50:20.927904,1.00270481,.0002209,0.0667,332.5275,334.2625,241.2962,0,U,39285,999,3424,0,.153E-5,0
SHIJIAN-16 (SJ-16),2013-057A,2023-02-02T02:20:18.430656,14.86593643,.0019123,74.9741,157.5532,324.1889,35.8022,0,U,39358,999,50311,.19442E-3,.1702E-4,0
FM-6,2013-058A,2023-02-01T14:25:28.591968,1.00270176,.0000442,0.0089,24.8940,157.3753,49.4529,0,U,39360,999,3371,0,-.13E-6,0
RADUGA-1M 3,2013-062A,2023-02-01T13:49:18.244704,1.00274000,.000117,2.8160,87.2569,180.9533,105.5655,0,U,39375,999,3377,0,.155E-5,0
STPSAT-3,2013-064A,2023-02-02T00:19:52.026240,15.72004534,.0012075,40.4967,76.7352,147.9501,212.2061,0,U,39380,999,51665,.12137E-2,.167584E-2,0
YAOGAN 19,2013-065A,2023-02-02T01:02:46.139712,13.15505649,.0009741,100.0551,54.3525,50.6404,309.5568,0,U,39410,999,44180,.1E-3,-.4E-7,0
APRIZESAT 7,2013-066A,2023-02-01T12:01:42.284640,14.84985252,.003938,97.6018,6.6010,325.4023,34.4631,0,U,39416,999,49805,.18782E-3,.157E-4,0
ZACUBE-1 (TSHEPISOSAT),2013-066B,2023-02-01T11:11:04.458912,14.83516968,.0056881,97.6678,359.1637,15.4209,344.8722,0,U,39417,999,49706,.45235E-3,.3776E-4,0
SKYSAT-A,2013-066C,2023-02-02T03:34:07.499424,15.00864323,.003265,97.5399,103.0001,201.1451,158.8426,0,U,39418,999,50309,.23087E-3,.2909E-4,0
DUBAISAT-2,2013-066D,2023-02-02T02:20:43.649952,14.95880768,.0012078,97.4264,58.3381,219.9272,140.1048,0,U,39419,999,50151,.30292E-3,.3338E-4,0
OPTOS,2013-066E,2023-02-02T00:19:22.902528,14.63955777,.0133828,97.8215,304.5383,349.8617,9.9891,0,U,39420,999,49084,.44713E-3,.2615E-4,0
STSAT-3,2013-066G,2023-02-02T02:27:41.608224,14.91302484,.0020739,97.4787,31.0693,233.3742,126.5549,0,U,39422,999,50005,.29186E-3,.2866E-4,0
WNISAT-1,2013-066H,2023-02-02T04:52:42.256704,14.53825617,.0174233,97.7208,262.3649,139.2501,222.1875,0,U,39423,999,48782,.16262E-3,.789E-5,0
APRIZESAT 8,2013-066K,2023-02-02T04:17:46.065696,14.82070824,.0051297,97.6595,359.1900,10.0671,350.1558,0,U,39425,999,49725,.17006E-3,.133E-4,0
TRITON-1,2013-066M,2023-02-02T00:49:44.987808,14.69931476,.0108478,97.8305,324.1434,250.3040,108.6438,0,U,39427,999,49268,.33553E-3,.2145E-4,0
DELFI-N3XT,2013-066N,2023-02-01T09:47:04.663968,14.70790412,.0112421,97.8294,322.2720,265.2138,93.6224,0,U,39428,999,49216,.66547E-3,.4429E-4,0
GOMX-1,2013-066Q,2023-02-01T23:12:09.227808,14.60930740,.0148773,97.7961,291.9385,41.1689,320.0624,0,U,39430,999,48979,.40322E-3,.226E-4,0
FIRST-MOVE,2013-066Z,2023-02-01T03:31:19.273440,14.86587422,.0060158,97.6650,1.9956,9.3805,350.8519,0,U,39439,999,49599,.87023E-3,.7923E-4,0
CUBEBUG-2 (LO-74),2013-066AA,2023-02-02T02:48:00.166176,14.78043709,.0079016,97.7570,346.5282,105.8975,255.0963,0,U,39440,999,49539,.33088E-3,.2465E-4,0
NEE-02 KRYSAOR,2013-066AB,2023-02-01T09:14:53.193696,14.76475522,.0080904,97.7681,342.8419,123.3032,237.5961,0,U,39441,999,49380,.22335E-3,.1588E-4,0
FUNCUBE-1 (AO-73),2013-066AE,2023-02-02T04:14:08.450016,14.84879160,.0054866,97.6543,2.3027,359.8756,0.2437,0,U,39444,999,49618,.56129E-3,.485E-4,0
UWE-3,2013-066AG,2023-02-02T03:27:53.545536,14.80653421,.0068835,97.7178,352.8218,61.0009,299.8079,0,U,39446,999,49502,.39188E-3,.3082E-4,0
SWARM B,2013-067A,2023-02-01T18:19:42.968928,15.21666324,.0003275,87.7536,352.6983,95.7775,264.3844,0,U,39451,999,51040,.16895E-3,.385E-4,0
SWARM A,2013-067B,2023-02-01T17:27:31.584960,15.34732869,.0001927,87.3621,142.5878,101.7558,258.3911,0,U,39452,999,51711,.18975E-3,.642E-4,0
SWARM C,2013-067C,2023-02-01T17:27:22.080960,15.34729116,.0001924,87.3470,141.5928,101.9734,258.1734,0,U,39453,999,51707,.18869E-3,.6384E-4,0
SHIYAN 5 (SY-5),2013-068A,2023-02-02T01:20:40.629984,14.42180268,.0015787,98.2085,301.8473,83.8670,276.4316,0,U,39455,999,48413,.14687E-3,.443E-5,0
SES-8,2013-071A,2023-02-02T02:01:42.573792,1.00270512,.0001424,0.0632,264.4621,88.9934,263.9776,0,U,39460,999,3352,0,-.266E-5,0
AEROCUBE 5A,2013-072D,2023-02-01T13:51:52.586208,15.26187976,.0133478,120.4781,102.7604,159.6005,201.0466,0,U,39465,999,18417,.4085E-2,.140625E-2,0
INMARSAT 5-F1,2013-073A,2023-02-01T20:59:52.475424,1.00272983,.0000504,0.0173,78.4546,229.3544,201.5451,0,U,39476,999,3358,0,.31E-6,0
TKSAT-1 (TUPAC KATARI),2013-075A,2023-02-01T13:14:17.082240,1.00270582,.0003244,0.0161,88.0852,228.5401,286.2410,0,U,39481,999,3349,0,-.192E-5,0
COSMOS 2488,2013-076A,2023-02-01T08:20:32.036064,12.42892483,.0018849,82.4818,216.3464,259.7032,100.1919,0,U,39483,999,41306,-.99344E-4,-.4E-7,0
COSMOS 2489,2013-076B,2023-02-01T21:11:33.445536,12.42877898,.0021018,82.4849,217.0166,259.2001,100.6709,0,U,39484,999,41319,.8868E-4,.22E-6,0
COSMOS 2490,2013-076C,2023-02-01T07:01:31.729440,12.42900038,.0020438,82.4800,215.9955,275.8011,84.0741,0,U,39485,999,41306,.72118E-6,.1E-6,0
EXPRESS-AM5,2013-077A,2023-02-01T19:29:20.160096,1.00271496,.0001058,0.0460,249.7683,156.9658,157.3583,0,U,39487,999,3399,0,-.277E-5,0
COSMOS 2493 (SKRL-756 1),2013-078A,2023-02-02T02:13:27.878592,14.90261402,.0018444,82.4181,13.9863,57.9368,302.3638,0,U,39490,999,49421,.27937E-3,.2743E-4,0
COSMOS 2494 (SKRL-756 2),2013-078B,2023-02-02T04:13:42.582720,14.91783197,.0022294,82.4186,7.1761,32.8375,327.4224,0,U,39491,999,49457,.28283E-3,.2888E-4,0
GSAT-14,2014-001A,2023-02-01T12:17:17.986272,1.00272589,.0005878,0.0496,255.8989,28.4883,105.3651,0,U,39498,999,3323,0,-.74E-6,0
THAICOM 6,2014-002A,2023-02-01T18:50:42.824832,1.00271962,.0000935,0.0654,109.7401,180.3882,202.7665,0,U,39500,999,3317,0,-.118E-5,0
TDRS 12,2014-004A,2023-02-02T03:02:51.504000,1.00270841,.000012,3.6906,351.7337,105.0056,40.1011,0,U,39504,999,3310,0,-.261E-5,0
ABS-2,2014-006A,2023-02-01T12:17:33.048384,1.00271789,.0003251,0.0367,317.8548,345.7552,87.1228,0,U,39508,999,3293,0,-.83E-6,0
ATHENA-FIDUS,2014-006B,2023-02-01T05:21:42.513408,1.00273670,.0001653,0.0115,118.7573,210.9632,279.6454,0,U,39509,999,3272,0,.157E-5,0
TURKSAT 4A,2014-007A,2023-02-01T15:34:36.795072,1.00274921,.0005007,0.0807,265.6055,19.7442,121.8579,0,U,39522,999,3286,0,.149E-5,0
NAVSTAR 69 (USA 248),2014-008A,2023-02-01T04:40:01.650720,2.00566344,.0061975,53.6091,199.5188,209.5578,150.0755,0,U,39533,999,6497,0,.6E-6,0
GPM-CORE,2014-009C,2023-02-01T13:43:09.654528,15.55603691,.0009348,64.9978,128.4194,251.7550,108.2579,0,U,39574,999,50725,.34496E-3,.23635E-3,0
EXPRESS-AT1,2014-010A,2023-02-02T05:25:42.637152,1.00271906,.000049,0.0437,241.7013,5.8411,22.0034,0,U,39612,999,3270,0,.82E-6,0
EXPRESS-AT2,2014-010B,2023-02-01T02:44:13.646112,1.00271385,.0000375,0.0390,245.2956,44.6483,21.9805,0,U,39613,999,3252,0,-.279E-5,0
AMAZONAS 4A,2014-011A,2023-02-01T13:18:03.013920,1.00267949,.0003445,0.0155,82.3332,252.6835,282.0243,0,U,39616,999,3251,0,-.249E-5,0
ASTRA 5B,2014-011B,2023-02-01T12:05:07.475136,1.00274050,.0003464,0.0729,297.9088,0.6902,45.6000,0,U,39617,999,3231,0,.158E-5,0
COSMOS 2492 [GLONASS-M],2014-012A,2023-02-02T03:50:06.600768,2.13103161,.001517,65.8159,355.4465,318.8295,163.9700,0,U,39620,999,6900,0,-.84E-6,0
SJ-11-06,2014-014A,2023-02-02T02:38:42.572544,14.59364046,.0013183,98.1056,82.2683,246.5901,113.3920,0,U,39624,999,47112,.14528E-3,.642E-5,0
SENTINEL-1A,2014-016A,2023-02-02T02:22:42.386016,14.59200126,.0001251,98.1817,42.3659,86.1901,273.9446,0,U,39634,999,47051,.19723E-4,.47E-6,0
IRNSS-1B,2014-017A,2023-01-30T17:10:01.422336,1.00272743,.0018824,29.1309,261.3043,179.8037,1.1045,0,U,39635,999,3242,0,.133E-5,0
LUCH 5V,2014-023A,2023-02-01T17:22:42.641760,1.00271901,.0002943,2.0525,77.3583,249.3950,160.3170,0,U,39727,999,55016,0,-.267E-5,0
KAZSAT-3,2014-023B,2023-02-01T12:12:46.869120,1.00270666,.0000524,0.0182,111.4115,253.1151,8.5868,0,U,39728,999,3009,0,.64E-6,0
KAZEOSAT 1,2014-024A,2023-02-02T02:16:01.534944,14.41992982,.0001222,98.4428,111.4164,88.0045,272.1277,0,U,39731,999,46118,.10289E-3,.294E-5,0
NAVSTAR 70 (USA 251),2014-026A,2023-01-31T23:20:34.627200,2.00572616,.003072,56.6502,19.3430,308.0770,51.6564,0,U,39741,999,6382,0,-.82E-6,0
COSMOS 2496,2014-028A,2023-02-01T04:05:39.084864,12.42870656,.0019136,82.4477,160.4392,241.6941,118.2211,0,U,39761,999,39453,.23082E-3,.42E-6,0
COSMOS 2497,2014-028B,2023-02-01T09:16:11.973216,12.42881630,.0020026,82.4524,161.5079,234.6395,125.2824,0,U,39762,999,39456,.18584E-3,.35E-6,0
COSMOS 2498,2014-028C,2023-02-01T10:21:48.818592,12.42913980,.0020464,82.4485,160.4548,235.3618,124.5539,0,U,39763,999,39457,.2656E-3,.47E-6,0
ALOS-2,2014-029A,2023-02-02T02:03:55.045728,14.79471274,.0001547,97.9195,131.9270,94.2033,265.9314,0,U,39766,999,46958,-.92876E-5,-.121E-5,0
UNIFORM 1,2014-029B,2023-02-02T04:47:12.414336,14.85346278,.0006901,97.8311,127.2080,61.6285,298.5568,0,U,39767,999,47087,.27873E-3,.2345E-4,0
SOCRATES,2014-029C,2023-02-02T04:16:39.670752,14.85759398,.0008102,97.8664,133.8690,82.0314,278.1795,0,U,39768,999,47106,.23441E-3,.1983E-4,0
RISING 2,2014-029D,2023-02-02T02:49:52.858560,14.83004905,.0005494,97.7832,115.7235,60.4043,299.7701,0,U,39769,999,47036,.16066E-3,.1254E-4,0
SPROUT,2014-029E,2023-02-02T01:23:21.523200,14.95349403,.0008525,97.9579,157.2833,39.6167,320.5416,0,U,39770,999,47191,.1363E-2,.15012E-3,0
EUTELSAT 3B,2014-030A,2023-02-01T15:23:26.532384,1.00271814,.0004015,0.0608,8.8618,229.1096,127.5225,0,U,39773,999,3187,0,.23E-6,0
COSMOS 2500 [GLONASS-M],2014-032A,2023-02-02T05:14:39.773760,2.13102359,.0006488,65.7549,355.2878,225.5365,160.3193,0,U,40001,999,6722,0,-.84E-6,0
KAZEOSAT 2,2014-033A,2023-02-02T02:59:22.475616,14.82091726,.0015077,97.6936,274.8515,50.2662,309.9876,0,U,40010,999,46646,.10067E-3,.751E-5,0
HODOYOSHI-4,2014-033B,2023-02-02T02:25:26.215104,14.82145486,.0027611,97.6459,261.4466,47.5176,312.8352,0,U,40011,999,46610,.18049E-3,.1395E-4,0
UNISAT-6,2014-033C,2023-02-01T12:06:59.540256,14.75767103,.0057254,97.6620,213.3875,135.8199,224.7605,0,U,40012,999,46375,.34919E-3,.2406E-4,0
DEIMOS-2,2014-033D,2023-02-02T02:43:55.637760,14.85990086,.0002613,97.7394,289.1540,83.0785,277.0710,0,U,40013,999,46729,.23782E-3,.2025E-4,0
BUGSAT-1 (TITA),2014-033E,2023-02-02T05:42:18.300384,14.97967130,.0029369,98.1473,46.2423,359.6308,0.4883,0,U,40014,999,47052,.34573E-3,.4049E-4,0
HODOYOSHI-3,2014-033F,2023-02-01T19:29:30.798528,14.79268989,.0037888,97.6181,240.0545,75.0494,285.4909,0,U,40015,999,46523,.11346E-3,.804E-5,0
SAUDISAT 4,2014-033G,2023-02-01T11:43:23.713824,14.75847802,.0049042,97.6353,219.7226,117.4328,243.1883,0,U,40016,999,46417,.11334E-3,.744E-5,0
APRIZESAT 9,2014-033J,2023-02-02T00:10:16.914144,14.70563624,.0070271,97.7333,196.5976,195.5491,164.3559,0,U,40018,999,46251,.15846E-3,.95E-5,0
APRIZESAT 10,2014-033K,2023-02-02T03:39:07.245216,14.67571657,.0082366,97.7930,186.9472,243.1033,116.1738,0,U,40019,999,46166,.13796E-3,.773E-5,0
BRITE-CA1 (TORONTO),2014-033L,2023-02-01T10:14:03.921792,14.67444550,.0085036,97.8028,185.1879,253.1149,106.0719,0,U,40020,999,46123,.21468E-3,.1232E-4,0
DUCHIFAT-1,2014-033M,2023-02-01T10:30:45.219168,14.95086358,.0012093,98.0420,352.4516,15.7611,344.3982,0,U,40021,999,46888,.65927E-3,.7177E-4,0
NANOSATC-BR1,2014-033Q,2023-02-01T12:10:45.770016,14.93560667,.0011868,98.0122,344.5980,20.9010,339.2692,0,U,40024,999,46814,.44856E-3,.4676E-4,0
QB50P1,2014-033R,2023-02-02T02:18:47.349504,14.92010192,.0012472,97.9833,337.7426,28.8487,331.3418,0,U,40025,999,46849,.39923E-3,.3995E-4,0
DTUSAT-2,2014-033W,2023-02-01T08:50:59.090208,14.91333485,.0012042,97.9565,331.4371,28.7495,331.4384,0,U,40030,999,46774,.44475E-3,.4382E-4,0
QB50P2,2014-033Y,2023-02-02T01:58:45.592032,14.91326557,.0011907,97.9567,332.1733,27.2179,332.9660,0,U,40032,999,46834,.37573E-3,.3692E-4,0
PERSEUS-M2,2014-033AD,2023-02-01T07:30:30.940704,14.87694174,.0015345,97.9049,318.3711,51.0743,309.1838,0,U,40037,999,46714,.1746E-3,.1538E-4,0
PERSEUS-M1,2014-033AF,2023-02-02T00:59:07.189152,14.87311832,.0015157,97.8926,316.4017,48.2514,311.9995,0,U,40039,999,46763,.18083E-3,.1579E-4,0
POLYITAN-1,2014-033AJ,2023-02-02T02:05:51.787680,14.92375604,.0014347,97.9941,339.2907,20.6300,339.5495,0,U,40042,999,46838,.46579E-3,.4717E-4,0
TIGRISAT,2014-033AK,2023-02-01T11:28:58.628640,14.75698276,.0059313,97.6552,214.4983,133.2388,227.3796,0,U,40043,999,46339,.28544E-3,.1958E-4,0
LEMUR-1,2014-033AL,2023-02-01T11:42:22.406112,14.75549293,.0058409,97.6577,213.7911,136.0436,224.5442,0,U,40044,999,46324,.2832E-3,.1934E-4,0
